category,dates,counts,prices
kids.fmcg.diapers,2019-11-24,1.2962962962962963,12.697777777777777
kids.fmcg.diapers,2019-11-25,1.4482758620689655,12.709999999999999
kids.fmcg.diapers,2019-11-26,1.36,10.6592
kids.fmcg.diapers,2019-11-27,1.2608695652173914,13.479565217391302
kids.fmcg.diapers,2019-11-28,1.25,14.486666666666666
kids.fmcg.diapers,2019-11-29,1.4736842105263157,11.292631578947368
kids.fmcg.diapers,2019-11-30,1.2333333333333334,12.572333333333335
kids.fmcg.diapers,2019-12-01,1.3333333333333333,13.756666666666668
kids.fmcg.diapers,2019-12-02,1.2,24.770000000000003
kids.fmcg.diapers,2019-12-03,1.105263157894737,13.656315789473682
kids.fmcg.diapers,2019-12-04,1.1818181818181819,18.531363636363636
kids.fmcg.diapers,2019-12-05,1.2916666666666667,23.435833333333335
kids.fmcg.diapers,2019-12-06,1.8571428571428572,15.290000000000001
kids.fmcg.diapers,2019-12-07,1.4166666666666667,13.07625
kids.fmcg.diapers,2019-12-08,1.3571428571428572,16.502142857142857
kids.fmcg.diapers,2019-12-09,1.6111111111111112,18.223333333333333
kids.fmcg.diapers,2019-12-10,1.8125,16.269375
kids.fmcg.diapers,2019-12-11,1.5333333333333334,14.939333333333334
kids.fmcg.diapers,2019-12-12,1.4375,45.695
kids.fmcg.diapers,2019-12-13,1.35,15.122499999999999
kids.fmcg.diapers,2019-12-14,1.2352941176470589,16.39
kids.fmcg.diapers,2019-12-15,1.375,12.49
kids.fmcg.diapers,2019-12-16,1.1428571428571428,14.114285714285714
kids.fmcg.diapers,2019-12-17,1.5172413793103448,14.93896551724138
kids.fmcg.diapers,2019-12-18,1.2413793103448276,16.647586206896552
kids.fmcg.diapers,2019-12-19,1.2758620689655173,16.534827586206895
kids.fmcg.diapers,2019-12-20,1.608695652173913,30.85217391304348
kids.fmcg.diapers,2019-12-21,1.16,21.2784
kids.fmcg.diapers,2019-12-22,1.0476190476190477,20.082857142857144
kids.fmcg.diapers,2019-12-23,1.2173913043478262,14.946521739130434
kids.fmcg.diapers,2019-12-24,1.05,20.844
kids.fmcg.diapers,2019-12-25,1.2962962962962963,14.572592592592592
kids.fmcg.diapers,2019-12-26,1.3478260869565217,20.91695652173913
kids.fmcg.diapers,2019-12-27,1.2857142857142858,16.026190476190475
kids.fmcg.diapers,2019-12-28,1.5161290322580645,13.443225806451613
kids.fmcg.diapers,2019-12-29,1.1363636363636365,16.48590909090909
kids.fmcg.diapers,2019-12-30,1.173913043478261,14.580434782608696
kids.fmcg.diapers,2019-12-31,1.2857142857142858,15.854285714285714
kids.fmcg.diapers,2020-01-01,1.0,10.37
kids.fmcg.diapers,2020-01-02,0.0,15.44
kids.fmcg.diapers,2020-01-03,1.25,14.5428125
kids.fmcg.diapers,2020-01-04,1.2857142857142858,14.684571428571429
kids.fmcg.diapers,2020-01-05,1.1851851851851851,15.534074074074075
kids.fmcg.diapers,2020-01-06,1.4166666666666667,12.265277777777778
kids.fmcg.diapers,2020-01-07,1.4411764705882353,15.334999999999999
kids.fmcg.diapers,2020-01-08,1.2666666666666666,12.673666666666666
kids.fmcg.diapers,2020-01-09,1.4516129032258065,14.021290322580645
kids.fmcg.diapers,2020-01-10,1.2916666666666667,14.358333333333334
kids.fmcg.diapers,2020-01-11,1.1428571428571428,13.901428571428571
kids.fmcg.diapers,2020-01-12,1.2857142857142858,12.804285714285713
kids.fmcg.diapers,2020-01-13,1.4736842105263157,16.46
kids.fmcg.diapers,2020-01-14,1.2380952380952381,14.166190476190476
kids.fmcg.diapers,2020-01-15,1.4375,17.635625
kids.fmcg.diapers,2020-01-16,1.2666666666666666,18.826666666666664
kids.fmcg.diapers,2020-01-17,1.35,15.0465
kids.fmcg.diapers,2020-01-18,1.1470588235294117,14.611764705882353
kids.fmcg.diapers,2020-01-19,1.173913043478261,16.02695652173913
kids.fmcg.diapers,2020-01-20,1.736842105263158,15.094736842105263
kids.fmcg.diapers,2020-01-21,1.3333333333333333,13.562916666666666
kids.fmcg.diapers,2020-01-22,1.12,30.3952
kids.fmcg.diapers,2020-01-23,1.3225806451612903,14.202580645161289
kids.fmcg.diapers,2020-01-24,1.9,13.209
kids.fmcg.diapers,2020-01-25,1.5,15.417083333333332
kids.fmcg.diapers,2020-01-26,1.3888888888888888,14.55722222222222
kids.fmcg.diapers,2020-01-27,1.3,17.9235
kids.fmcg.diapers,2020-01-28,1.411764705882353,16.112352941176468
kids.fmcg.diapers,2020-01-29,1.3333333333333333,15.527407407407408
kids.fmcg.diapers,2020-01-30,1.1578947368421053,15.82421052631579
kids.fmcg.diapers,2020-01-31,1.5384615384615385,21.462692307692308
kids.fmcg.diapers,2020-02-01,1.6363636363636365,20.623636363636365
kids.fmcg.diapers,2020-02-02,1.3928571428571428,16.58535714285714
kids.fmcg.diapers,2020-02-03,1.3333333333333333,15.497333333333334
kids.fmcg.diapers,2020-02-04,1.25,19.095
kids.fmcg.diapers,2020-02-05,1.608695652173913,14.418695652173913
kids.fmcg.diapers,2020-02-06,1.411764705882353,15.194117647058825
kids.fmcg.diapers,2020-02-07,1.4,12.427
kids.fmcg.diapers,2020-02-08,1.3333333333333333,15.401333333333334
kids.fmcg.diapers,2020-02-09,1.2,19.898500000000002
kids.fmcg.diapers,2020-02-10,2.263157894736842,15.834736842105263
kids.fmcg.diapers,2020-02-11,2.75,12.739375
kids.fmcg.diapers,2020-02-12,2.5625,28.03875
kids.fmcg.diapers,2020-02-13,2.8620689655172415,15.292068965517242
kids.fmcg.diapers,2020-02-14,2.896551724137931,19.163793103448278
kids.fmcg.diapers,2020-02-15,3.25,22.381875
kids.fmcg.diapers,2020-02-16,3.1666666666666665,16.93166666666667
kids.fmcg.diapers,2020-02-17,2.7777777777777777,14.625
kids.fmcg.diapers,2020-02-18,1.4210526315789473,15.439473684210528
kids.fmcg.diapers,2020-02-19,1.1428571428571428,16.9625
kids.fmcg.diapers,2020-02-20,1.4,15.594999999999999
kids.fmcg.diapers,2020-02-21,1.1333333333333333,12.064666666666666
kids.fmcg.diapers,2020-02-22,1.25,14.774000000000001
kids.fmcg.diapers,2020-02-23,1.2727272727272727,15.715454545454547
kids.fmcg.diapers,2020-02-24,1.2727272727272727,15.509545454545453
kids.fmcg.diapers,2020-02-25,1.16,14.888800000000002
kids.fmcg.diapers,2020-02-26,1.434782608695652,12.700434782608696
kids.fmcg.diapers,2020-02-27,1.3478260869565217,15.55913043478261
kids.fmcg.diapers,2020-02-28,1.736842105263158,14.801578947368421
kids.fmcg.diapers,2020-02-29,1.6666666666666667,13.576666666666666
kids.fmcg.diapers,2020-03-01,1.2608695652173914,13.950434782608696
kids.fmcg.diapers,2020-03-02,1.1666666666666667,13.003333333333334
kids.fmcg.diapers,2020-03-03,1.1290322580645162,17.129677419354838
kids.fmcg.diapers,2020-03-04,1.2962962962962963,13.923703703703703
kids.fmcg.diapers,2020-03-05,1.4782608695652173,16.973478260869566
kids.fmcg.diapers,2020-03-06,1.3888888888888888,13.41777777777778
kids.fmcg.diapers,2020-03-07,1.5,18.607499999999998
kids.fmcg.diapers,2020-03-08,1.7727272727272727,12.983636363636363
kids.fmcg.diapers,2020-03-09,1.3055555555555556,15.592500000000001
kids.fmcg.diapers,2020-03-10,1.1923076923076923,16.440384615384616
kids.fmcg.diapers,2020-03-11,1.2272727272727273,18.71818181818182
kids.fmcg.diapers,2020-03-12,1.25,14.13875
kids.fmcg.diapers,2020-03-13,1.5384615384615385,17.238846153846154
kids.fmcg.diapers,2020-03-14,1.391304347826087,11.97304347826087
kids.fmcg.diapers,2020-03-15,1.5135135135135136,11.766756756756758
kids.fmcg.diapers,2020-03-16,1.5238095238095237,15.747619047619047
kids.fmcg.diapers,2020-03-17,1.5625,14.1859375
kids.fmcg.diapers,2020-03-18,1.7,13.129666666666667
kids.fmcg.diapers,2020-03-19,1.5454545454545454,14.799090909090909
kids.fmcg.diapers,2020-03-20,1.3333333333333333,11.875416666666666
kids.fmcg.diapers,2020-03-21,1.2777777777777777,14.991666666666667
kids.fmcg.diapers,2020-03-22,1.0588235294117647,17.975294117647056
kids.fmcg.diapers,2020-03-23,1.6470588235294117,17.168823529411764
kids.fmcg.diapers,2020-03-24,1.8095238095238095,13.877619047619048
kids.fmcg.diapers,2020-03-25,1.1764705882352942,13.81
kids.fmcg.diapers,2020-03-26,1.411764705882353,11.695882352941178
kids.fmcg.diapers,2020-03-27,1.7,14.527666666666669
kids.fmcg.diapers,2020-03-28,1.4827586206896552,12.97344827586207
kids.fmcg.diapers,2020-03-29,1.3636363636363635,16.14757575757576
kids.fmcg.diapers,2020-03-30,1.35,18.1015
kids.fmcg.diapers,2020-03-31,1.6521739130434783,15.168695652173913
kids.fmcg.diapers,2020-04-01,1.3928571428571428,14.14
kids.fmcg.diapers,2020-04-02,1.3928571428571428,22.462500000000002
kids.fmcg.diapers,2020-04-03,1.0,16.13153846153846
kids.fmcg.diapers,2020-04-04,1.3181818181818181,16.270454545454545
kids.fmcg.diapers,2020-04-05,1.5217391304347827,20.284347826086957
kids.fmcg.diapers,2020-04-06,1.3,15.560666666666666
kids.fmcg.diapers,2020-04-07,1.1904761904761905,18.654761904761905
kids.fmcg.diapers,2020-04-08,1.2083333333333333,14.635
kids.fmcg.diapers,2020-04-09,1.4615384615384615,15.479615384615386
kids.fmcg.diapers,2020-04-10,1.5,17.877083333333335
kids.fmcg.diapers,2020-04-11,1.5806451612903225,18.233870967741936
kids.fmcg.diapers,2020-04-12,1.2941176470588236,18.48176470588235
kids.fmcg.diapers,2020-04-13,1.7619047619047619,15.115238095238096
kids.fmcg.diapers,2020-04-14,1.4761904761904763,14.63190476190476
kids.fmcg.diapers,2020-04-15,1.86,14.2704
kids.fmcg.diapers,2020-04-16,1.75,15.220178571428573
kids.fmcg.diapers,2020-04-17,1.7954545454545454,14.236818181818181
kids.fmcg.diapers,2020-04-18,1.7142857142857142,15.028392857142858
kids.fmcg.diapers,2020-04-19,2.0,16.612244897959183
kids.fmcg.diapers,2020-04-20,0.0,15.44
kids.fmcg.diapers,2020-04-21,0.0,15.44
kids.fmcg.diapers,2020-04-22,1.6818181818181819,18.092954545454546
kids.fmcg.diapers,2020-04-23,1.8888888888888888,15.241111111111113
kids.fmcg.diapers,2020-04-24,2.2888888888888888,14.675777777777776
kids.fmcg.diapers,2020-04-25,1.7954545454545454,16.209545454545456
kids.fmcg.diapers,2020-04-26,1.7234042553191489,13.976170212765958
kids.fmcg.diapers,2020-04-27,1.66,18.0676
kids.fmcg.diapers,2020-04-28,2.148936170212766,16.584255319148937
kids.fmcg.diapers,2020-04-29,2.0,15.420196078431372
kids.fmcg.diapers,2020-04-30,2.0491803278688523,16.676885245901637
kids.skates,2019-10-01,1.9,266.584
kids.skates,2019-10-02,1.5625,211.47125
kids.skates,2019-10-03,1.8571428571428572,234.79785714285714
kids.skates,2019-10-04,2.3846153846153846,206.95615384615382
kids.skates,2019-10-05,1.5,179.1772222222222
kids.skates,2019-10-06,1.7,212.50100000000003
kids.skates,2019-10-07,1.375,235.73749999999998
kids.skates,2019-10-08,1.4545454545454546,223.8109090909091
kids.skates,2019-10-09,1.4285714285714286,284.0864285714286
kids.skates,2019-10-10,2.0,286.8538461538462
kids.skates,2019-10-11,1.588235294117647,261.0229411764706
kids.skates,2019-10-12,1.1428571428571428,230.1864285714286
kids.skates,2019-10-13,2.1578947368421053,231.39473684210526
kids.skates,2019-10-14,2.2941176470588234,279.97823529411767
kids.skates,2019-10-15,1.5454545454545454,255.7318181818182
kids.skates,2019-10-16,2.3157894736842106,328.97736842105263
kids.skates,2019-10-17,1.588235294117647,219.25882352941176
kids.skates,2019-10-18,1.2666666666666666,252.30733333333333
kids.skates,2019-10-19,1.3333333333333333,219.63
kids.skates,2019-10-20,1.6666666666666667,321.938
kids.skates,2019-10-21,1.3571428571428572,241.03928571428574
kids.skates,2019-10-22,1.6666666666666667,353.7088888888889
kids.skates,2019-10-23,1.8333333333333333,249.83833333333334
kids.skates,2019-10-24,1.5833333333333333,315.56916666666666
kids.skates,2019-10-25,2.1538461538461537,342.82384615384615
kids.skates,2019-10-26,1.3076923076923077,253.85615384615386
kids.skates,2019-10-27,1.3846153846153846,323.4653846153846
kids.skates,2019-10-28,1.1818181818181819,285.38545454545454
kids.skates,2019-10-29,1.2857142857142858,218.54214285714286
kids.skates,2019-10-30,2.0,223.49818181818182
kids.skates,2019-10-31,1.1666666666666667,235.5683333333333
kids.skates,2019-11-01,1.2727272727272727,543.539090909091
kids.skates,2019-11-02,1.125,339.52250000000004
kids.skates,2019-11-03,1.5714285714285714,349.8314285714286
kids.skates,2019-11-04,1.3333333333333333,148.91333333333333
kids.skates,2019-11-05,2.111111111111111,208.36333333333334
kids.skates,2019-11-06,1.5,283.43833333333333
kids.skates,2019-11-07,1.2857142857142858,379.36428571428576
kids.skates,2019-11-08,1.0,287.2966666666667
kids.skates,2019-11-09,1.0,115.5675
kids.skates,2019-11-10,1.625,350.03125
kids.skates,2019-11-11,1.5,193.38666666666666
kids.skates,2019-11-12,1.2857142857142858,213.4357142857143
kids.skates,2019-11-13,1.3333333333333333,243.8983333333333
kids.skates,2019-11-14,1.0,618.3466666666667
kids.skates,2019-11-15,0.0,120.96
kids.skates,2019-11-16,1.434782608695652,429.8965217391304
kids.skates,2019-11-17,1.9622641509433962,224.2790566037736
kids.skates,2019-11-18,1.7,274.58299999999997
kids.skates,2019-11-19,1.375,252.96125
kids.skates,2019-11-20,1.5,316.77625
kids.skates,2019-11-21,1.3846153846153846,287.9907692307692
kids.skates,2019-11-22,1.6666666666666667,232.3183333333333
kids.skates,2019-11-23,1.1428571428571428,218.1457142857143
kids.skates,2019-11-24,2.0,509.67
kids.skates,2019-11-25,1.0,172.26
kids.skates,2019-11-26,1.0,214.72
kids.skates,2019-11-27,1.0,299.47
kids.skates,2019-11-28,1.0,880.606
kids.skates,2019-11-29,1.3333333333333333,215.07333333333335
kids.skates,2019-11-30,1.1666666666666667,232.78166666666667
kids.skates,2019-12-01,1.125,354.23
kids.skates,2019-12-02,1.2222222222222223,199.1522222222222
kids.skates,2019-12-03,1.5,64.77125000000001
kids.skates,2019-12-04,1.0909090909090908,118.0281818181818
kids.skates,2019-12-05,1.2222222222222223,124.78
kids.skates,2019-12-06,1.0,310.8546153846154
kids.skates,2019-12-07,1.0588235294117647,139.6894117647059
kids.skates,2019-12-08,1.55,216.61399999999998
kids.skates,2019-12-09,1.1764705882352942,210.2735294117647
kids.skates,2019-12-10,1.3478260869565217,180.66913043478263
kids.skates,2019-12-11,1.1111111111111112,195.9961111111111
kids.skates,2019-12-12,1.1875,212.38125000000002
kids.skates,2019-12-13,1.0526315789473684,201.1094736842105
kids.skates,2019-12-14,1.0909090909090908,365.12454545454545
kids.skates,2019-12-15,1.1904761904761905,276.5147619047619
kids.skates,2019-12-16,1.326086956521739,148.23282608695652
kids.skates,2019-12-17,1.125,136.948125
kids.skates,2019-12-18,1.1818181818181819,131.035
kids.skates,2019-12-19,1.2333333333333334,154.38133333333332
kids.skates,2019-12-20,1.1764705882352942,147.09323529411765
kids.skates,2019-12-21,1.1923076923076923,170.96807692307692
kids.skates,2019-12-22,1.3103448275862069,199.23310344827587
kids.skates,2019-12-23,1.1333333333333333,173.00666666666666
kids.skates,2019-12-24,1.3142857142857143,151.2162857142857
kids.skates,2019-12-25,1.4411764705882353,168.59264705882353
kids.skates,2019-12-26,1.2142857142857142,175.59392857142856
kids.skates,2019-12-27,1.2857142857142858,320.9692857142857
kids.skates,2019-12-28,1.24,270.9056
kids.skates,2019-12-29,1.1891891891891893,254.87594594594594
kids.skates,2019-12-30,1.3870967741935485,222.16806451612902
kids.skates,2019-12-31,1.2777777777777777,178.54583333333335
kids.skates,2020-01-01,1.0,183.686
kids.skates,2020-01-02,0.0,120.96
kids.skates,2020-01-03,1.0,263.93842105263155
kids.skates,2020-01-04,1.2222222222222223,189.41148148148147
kids.skates,2020-01-05,1.5,304.85625
kids.skates,2020-01-06,1.4285714285714286,220.3054285714286
kids.skates,2020-01-07,1.2352941176470589,205.25235294117647
kids.skates,2020-01-08,1.0909090909090908,171.62151515151515
kids.skates,2020-01-09,1.3571428571428572,234.70499999999998
kids.skates,2020-01-10,1.1612903225806452,211.47677419354838
kids.skates,2020-01-11,1.2777777777777777,164.3477777777778
kids.skates,2020-01-12,1.1176470588235294,116.49764705882353
kids.skates,2020-01-13,1.5454545454545454,219.2657575757576
kids.skates,2020-01-14,1.1666666666666667,234.99633333333335
kids.skates,2020-01-15,1.1923076923076923,180.70653846153846
kids.skates,2020-01-16,1.375,180.55708333333334
kids.skates,2020-01-17,1.28,187.33520000000001
kids.skates,2020-01-18,1.5263157894736843,299.0889473684211
kids.skates,2020-01-19,1.5,260.139
kids.skates,2020-01-20,1.6666666666666667,184.45111111111112
kids.skates,2020-01-21,1.21875,190.8534375
kids.skates,2020-01-22,1.2916666666666667,257.32125
kids.skates,2020-01-23,1.565217391304348,277.06739130434784
kids.skates,2020-01-24,1.3333333333333333,298.1607407407407
kids.skates,2020-01-25,1.2272727272727273,330.38681818181817
kids.skates,2020-01-26,1.16,281.6888
kids.skates,2020-01-27,1.1153846153846154,270.265
kids.skates,2020-01-28,1.2105263157894737,315.49315789473684
kids.skates,2020-01-29,1.3214285714285714,476.3721428571429
kids.skates,2020-01-30,1.2758620689655173,376.63586206896554
kids.skates,2020-01-31,1.675,260.744
kids.skates,2020-02-01,1.9642857142857142,355.3292857142857
kids.skates,2020-02-02,1.7878787878787878,253.34848484848484
kids.skates,2020-02-03,1.68,334.2912
kids.skates,2020-02-04,1.3666666666666667,256.5383333333333
kids.skates,2020-02-05,1.3703703703703705,235.85333333333332
kids.skates,2020-02-06,1.2222222222222223,196.5275
kids.skates,2020-02-07,1.3076923076923077,304.18666666666667
kids.skates,2020-02-08,1.7272727272727273,345.47242424242427
kids.skates,2020-02-09,1.896551724137931,278.65999999999997
kids.skates,2020-02-10,2.7419354838709675,231.81612903225806
kids.skates,2020-02-11,2.870967741935484,220.8490322580645
kids.skates,2020-02-12,3.242424242424242,181.68848484848485
kids.skates,2020-02-13,2.324324324324324,214.6427027027027
kids.skates,2020-02-14,2.4594594594594597,320.1445945945946
kids.skates,2020-02-15,3.7037037037037037,294.43888888888887
kids.skates,2020-02-16,3.8536585365853657,304.66731707317075
kids.skates,2020-02-17,3.5476190476190474,343.59761904761905
kids.skates,2020-02-18,1.9318181818181819,261.8481818181818
kids.skates,2020-02-19,1.7142857142857142,226.17714285714285
kids.skates,2020-02-20,1.525,285.61675
kids.skates,2020-02-21,1.5686274509803921,269.2472549019608
kids.skates,2020-02-22,1.9310344827586208,414.4158620689655
kids.skates,2020-02-23,1.7,289.9726
kids.skates,2020-02-24,1.3404255319148937,259.135744680851
kids.skates,2020-02-25,1.4918032786885247,278.4483606557377
kids.skates,2020-02-26,1.25,289.1723076923077
kids.skates,2020-02-27,1.52,212.55200000000002
kids.skates,2020-02-28,1.4545454545454546,303.8731818181818
kids.skates,2020-02-29,1.925,232.911
kids.skates,2020-03-01,1.5121951219512195,232.8090243902439
kids.skates,2020-03-02,2.1058823529411765,285.6194117647059
kids.skates,2020-03-03,1.7162162162162162,275.8098648648649
kids.skates,2020-03-04,1.8529411764705883,295.14485294117645
kids.skates,2020-03-05,1.8955223880597014,245.6226865671642
kids.skates,2020-03-06,1.8867924528301887,171.46622641509433
kids.skates,2020-03-07,1.690909090909091,236.37363636363634
kids.skates,2020-03-08,1.673913043478261,272.73782608695655
kids.skates,2020-03-09,1.5735294117647058,285.30117647058825
kids.skates,2020-03-10,1.5060240963855422,265.63927710843376
kids.skates,2020-03-11,1.5151515151515151,278.7640909090909
kids.skates,2020-03-12,2.0422535211267605,270.1377464788732
kids.skates,2020-03-13,1.9253731343283582,300.874776119403
kids.skates,2020-03-14,1.662162162162162,252.19581081081083
kids.skates,2020-03-15,1.8021978021978022,261.4298901098901
kids.skates,2020-03-16,1.4776119402985075,276.52
